enrollment_id,navigate,access,page_close,problem,video,discussion,wiki,server,browser,lastlog-firstlog,study days,early events,mid events,late events
88276,2.0,19.0,0.0,1.0,1.0,0.0,0.0,21.0,2.0,0,1,0,0,16
88284,1.0,5.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,0,1,0,0,5
88287,2.0,5.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,0,1,0,0,5
88288,5.0,58.0,0.0,24.0,19.0,0.0,0.0,63.0,43.0,1,2,0,73,0
88296,3.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,1,0,0,4
88308,9.0,19.0,5.0,2.0,0.0,1.0,1.0,26.0,11.0,4,2,0,7,14
88323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88328,6.0,5.0,0.0,1.0,1.0,0.0,1.0,12.0,2.0,2,2,0,4,0
88333,7.0,9.0,0.0,8.0,7.0,1.0,1.0,18.0,15.0,0,1,0,0,15
88335,2.0,21.0,8.0,6.0,13.0,2.0,0.0,13.0,39.0,0,1,0,0,41
88343,12.0,17.0,0.0,11.0,7.0,5.0,2.0,35.0,19.0,19,2,17,0,3
88355,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
88362,2.0,4.0,0.0,3.0,3.0,0.0,0.0,6.0,6.0,0,1,0,0,6
88390,2.0,4.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,4,2,0,4,0
88398,6.0,11.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0,1,0,0,8
88432,5.0,5.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,0,1,0,3,0
88443,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0,0
88449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88450,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0,0
88454,14.0,17.0,0.0,7.0,3.0,6.0,1.0,38.0,10.0,12,2,12,3,0
88455,6.0,10.0,0.0,1.0,1.0,1.0,1.0,16.0,4.0,0,1,0,10,0
88476,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
88477,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
88484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88486,7.0,6.0,4.0,1.0,1.0,0.0,2.0,16.0,5.0,0,2,0,0,10
88494,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,2,0
88495,2.0,4.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,0,1,0,0,4
88500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88502,7.0,22.0,0.0,2.0,0.0,0.0,0.0,23.0,8.0,0,1,0,0,17
88505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88510,2.0,8.0,0.0,3.0,3.0,0.0,0.0,10.0,6.0,0,1,0,0,10
88512,9.0,23.0,0.0,3.0,2.0,0.0,0.0,32.0,5.0,0,2,0,0,20
88516,4.0,3.0,0.0,2.0,2.0,0.0,1.0,8.0,4.0,0,1,0,0,4
88522,33.0,115.0,96.0,74.0,49.0,0.0,0.0,135.0,232.0,26,10,38,146,75
88539,3.0,4.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0,1,0,0,4
88543,3.0,83.0,78.0,33.0,23.0,3.0,0.0,63.0,160.0,18,2,0,149,49
88550,12.0,8.0,0.0,2.0,0.0,4.0,2.0,26.0,2.0,6,2,0,5,0
88552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88553,3.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4,2,0,0,3
88561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88567,6.0,4.0,0.0,3.0,1.0,0.0,0.0,10.0,4.0,0,1,0,4,0
88596,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,1,0,0,0
88597,7.0,11.0,0.0,6.0,1.0,0.0,0.0,18.0,7.0,0,2,0,5,6
88620,24.0,61.0,33.0,31.0,3.0,3.0,12.0,99.0,68.0,15,4,29,46,18
88626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88628,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
88638,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
88658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88695,9.0,21.0,4.0,13.0,9.0,3.0,1.0,31.0,29.0,19,2,23,0,3
88706,25.0,26.0,0.0,12.0,9.0,3.0,3.0,57.0,21.0,26,5,23,0,9
88707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88716,1.0,35.0,45.0,4.0,8.0,0.0,0.0,19.0,74.0,0,1,0,83,0
88726,1.0,7.0,0.0,4.0,3.0,0.0,0.0,8.0,7.0,0,1,0,0,9
88734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88744,6.0,4.0,0.0,2.0,1.0,1.0,1.0,12.0,3.0,11,2,0,0,0
88766,5.0,74.0,37.0,23.0,21.0,3.0,1.0,47.0,117.0,1,2,126,0,0
88770,2.0,7.0,0.0,3.0,2.0,0.0,0.0,7.0,7.0,0,1,0,0,0
88782,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,1,0,0,0
88784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88785,5.0,12.0,0.0,1.0,1.0,1.0,1.0,18.0,3.0,0,1,10,0,0
88809,4.0,13.0,2.0,7.0,5.0,4.0,0.0,20.0,15.0,0,1,16,0,0
88822,1.0,6.0,0.0,2.0,3.0,0.0,0.0,4.0,8.0,0,1,7,0,0
88823,5.0,7.0,0.0,4.0,3.0,27.0,0.0,39.0,7.0,1,3,8,0,0
88832,2.0,7.0,0.0,4.0,3.0,0.0,0.0,9.0,7.0,13,2,4,4,0
88835,4.0,6.0,2.0,2.0,2.0,0.0,0.0,8.0,8.0,0,1,9,0,0
88837,1.0,4.0,0.0,2.0,2.0,0.0,0.0,5.0,4.0,0,1,5,0,0
88843,1.0,3.0,0.0,2.0,2.0,0.0,0.0,4.0,4.0,0,1,4,0,0
88850,2.0,3.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0,1,3,0,0
88851,1.0,5.0,0.0,3.0,2.0,0.0,0.0,6.0,5.0,0,1,5,0,0
88853,15.0,26.0,11.0,3.0,1.0,16.0,1.0,55.0,18.0,5,5,33,0,0
88871,2.0,4.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0,1,0,0,4
88872,4.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,5,2,0,0,2
88873,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0,2,0,0,0
88874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88878,2.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,0,1,0,0,3
88880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88895,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
88901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88902,4.0,3.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,0,1,0,0,3
88915,7.0,12.0,0.0,3.0,1.0,0.0,0.0,19.0,4.0,0,1,10,0,0
88918,3.0,13.0,0.0,5.0,6.0,0.0,0.0,10.0,17.0,0,1,17,0,0
88934,10.0,48.0,0.0,20.0,21.0,0.0,0.0,43.0,56.0,2,3,16,39,0
88935,6.0,31.0,0.0,9.0,5.0,0.0,0.0,32.0,19.0,2,3,31,0,0
88938,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
88943,7.0,7.0,0.0,5.0,3.0,1.0,0.0,15.0,8.0,0,2,8,0,0
88944,3.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1,2,2,0,0
88945,5.0,4.0,0.0,2.0,3.0,0.0,0.0,9.0,5.0,0,1,0,6,0
88954,5.0,2.0,0.0,1.0,1.0,2.0,1.0,10.0,2.0,0,1,2,0,0
88963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88990,5.0,4.0,0.0,0.0,1.0,0.0,1.0,8.0,3.0,0,1,4,0,0
88993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
88998,5.0,52.0,29.0,32.0,26.0,10.0,0.0,54.0,100.0,26,5,63,0,43
89004,11.0,11.0,2.0,4.0,4.0,7.0,1.0,25.0,15.0,6,2,14,0,0
89005,7.0,6.0,1.0,3.0,2.0,3.0,1.0,16.0,7.0,0,1,7,0,0
89009,3.0,3.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,0,1,3,0,0
89028,7.0,10.0,0.0,6.0,4.0,0.0,0.0,16.0,11.0,0,2,11,0,0
89029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89031,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
89052,14.0,30.0,15.0,21.0,12.0,14.0,1.0,61.0,46.0,9,6,35,15,0
89059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89066,3.0,5.0,0.0,3.0,2.0,0.0,0.0,8.0,5.0,9,2,4,1,0
89069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89074,4.0,4.0,0.0,2.0,1.0,0.0,1.0,8.0,4.0,0,1,0,4,0
89082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89093,7.0,4.0,0.0,3.0,2.0,1.0,0.0,12.0,5.0,1,2,0,5,0
89099,3.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0,1,0,2,0
89109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89125,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,2,0,0
89126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89149,7.0,5.0,0.0,2.0,1.0,0.0,1.0,11.0,5.0,0,1,0,5,0
89167,8.0,2.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0,1,1,0,0
89179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89187,4.0,3.0,0.0,2.0,2.0,0.0,0.0,7.0,4.0,0,1,4,0,0
89189,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
89195,3.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3,2,3,0,0
89197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89201,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
89204,3.0,4.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,0,1,4,0,0
89212,2.0,5.0,1.0,3.0,2.0,0.0,0.0,6.0,7.0,0,1,7,0,0
89216,9.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0,1,3,0,0
89217,11.0,15.0,0.0,5.0,3.0,2.0,2.0,30.0,8.0,11,2,12,1,0
89220,2.0,11.0,0.0,2.0,4.0,1.0,0.0,11.0,9.0,2,2,12,0,0
89229,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
89238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89245,7.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0,1,0,0,0
89247,8.0,11.0,0.0,9.0,4.0,0.0,0.0,19.0,13.0,0,1,13,0,0
89252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89265,6.0,7.0,0.0,4.0,3.0,0.0,1.0,14.0,7.0,0,1,7,0,0
89286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89294,6.0,33.0,5.0,11.0,0.0,3.0,0.0,23.0,35.0,6,3,35,0,0
89297,7.0,2.0,0.0,1.0,0.0,3.0,2.0,14.0,1.0,0,1,1,0,0
89312,3.0,3.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,0,1,3,0,0
89313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89323,4.0,9.0,14.0,2.0,1.0,0.0,0.0,14.0,16.0,0,1,22,0,0
89335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
89341,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
89345,4.0,2.0,0.0,1.0,1.0,0.0,2.0,8.0,2.0,0,1,2,0,0
89346,8.0,38.0,0.0,11.0,13.0,0.0,1.0,39.0,32.0,0,1,40,0,0
89353,3.0,12.0,10.0,6.0,3.0,1.0,1.0,13.0,23.0,0,1,24,0,0
89354,1.0,7.0,0.0,4.0,3.0,0.0,0.0,6.0,9.0,0,1,9,0,0
89357,8.0,7.0,0.0,4.0,2.0,0.0,0.0,15.0,6.0,3,2,6,0,0
89365,4.0,4.0,0.0,3.0,3.0,0.0,0.0,8.0,6.0,2,2,6,0,0
89378,2.0,6.0,0.0,2.0,1.0,0.0,0.0,8.0,3.0,2,2,5,0,0
89389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89392,2.0,3.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0,1,3,0,0
89400,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,1,0,0
89410,4.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0,1,0,0,0
89419,4.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0,1,0,0,0
89436,2.0,3.0,0.0,2.0,2.0,0.0,0.0,5.0,4.0,0,1,4,0,0
89437,6.0,14.0,6.0,2.0,1.0,1.0,1.0,16.0,15.0,0,1,19,0,0
89464,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,2,0,0
89484,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,2,0,0
89487,7.0,17.0,36.0,0.0,0.0,1.0,0.0,27.0,34.0,2,3,49,0,0
89488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89493,3.0,8.0,0.0,5.0,3.0,2.0,0.0,11.0,10.0,0,1,10,0,0
89497,6.0,5.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,1,2,4,0,0
89501,6.0,7.0,0.0,4.0,2.0,8.0,1.0,22.0,6.0,2,2,6,0,0
89502,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
89503,11.0,27.0,9.0,21.0,12.0,7.0,0.0,46.0,41.0,9,3,29,17,0
89508,6.0,2.0,0.0,2.0,2.0,12.0,0.0,20.0,4.0,0,1,4,0,0
89511,9.0,4.0,0.0,3.0,3.0,0.0,0.0,13.0,6.0,1,2,6,0,0
89517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89528,4.0,4.0,0.0,1.0,1.0,0.0,0.0,8.0,2.0,11,2,2,1,0
89535,2.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,1,2,0,0
89538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89543,3.0,2.0,0.0,1.0,1.0,0.0,1.0,6.0,2.0,0,1,2,0,0
89544,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2,2,0,0,0
89550,1.0,8.0,0.0,6.0,4.0,0.0,0.0,8.0,11.0,0,1,11,0,0
89554,2.0,5.0,5.0,2.0,1.0,0.0,0.0,7.0,8.0,0,1,10,0,0
89568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89601,3.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0,1,0,2,0
89611,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
89620,6.0,5.0,0.0,0.0,1.0,1.0,1.0,12.0,2.0,0,2,0,4,0
89642,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,2,0,0
89654,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,2,0,0
89661,7.0,69.0,14.0,37.0,28.0,1.0,0.0,54.0,102.0,4,3,98,9,0
89672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89676,6.0,7.0,0.0,1.0,1.0,0.0,1.0,14.0,2.0,12,2,2,0,4
89694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89697,6.0,9.0,0.0,5.0,2.0,0.0,0.0,15.0,7.0,2,2,9,0,0
89698,9.0,4.0,0.0,2.0,1.0,0.0,0.0,13.0,3.0,0,1,3,0,0
89708,5.0,8.0,0.0,4.0,1.0,0.0,0.0,13.0,5.0,6,2,7,0,0
89715,16.0,31.0,9.0,25.0,5.0,15.0,1.0,59.0,43.0,0,1,47,0,0
89719,2.0,30.0,7.0,19.0,24.0,0.0,0.0,23.0,59.0,0,1,54,0,0
89721,2.0,3.0,0.0,2.0,2.0,0.0,0.0,5.0,4.0,0,1,4,0,0
89723,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0,1,0,0,0
89727,4.0,5.0,0.0,2.0,1.0,0.0,0.0,9.0,3.0,0,1,5,0,0
89730,2.0,4.0,0.0,3.0,3.0,0.0,0.0,6.0,6.0,0,1,6,0,0
89733,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,2,0,0
89744,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
89746,6.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0,1,0,0,0
89747,22.0,57.0,7.0,6.0,0.0,2.0,0.0,65.0,29.0,23,5,33,0,29
89749,7.0,38.0,36.0,28.0,1.0,6.0,3.0,54.0,65.0,11,3,63,11,0
89754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89766,2.0,20.0,0.0,4.0,5.0,0.0,0.0,11.0,20.0,0,1,22,0,0
89772,28.0,81.0,21.0,69.0,41.0,153.0,3.0,263.0,133.0,24,9,66,32,45
89773,3.0,9.0,0.0,1.0,1.0,0.0,0.0,12.0,2.0,5,3,6,0,0
89777,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,1,0,0,0
89801,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
89829,14.0,40.0,12.0,16.0,7.0,18.0,1.0,70.0,38.0,23,3,41,9,0
89837,11.0,7.0,0.0,4.0,2.0,20.0,2.0,40.0,6.0,3,2,7,0,0
89838,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
89843,2.0,10.0,0.0,4.0,2.0,2.0,0.0,14.0,6.0,1,2,0,9,0
89849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89855,4.0,2.0,0.0,1.0,1.0,0.0,1.0,7.0,2.0,0,1,3,0,0
89856,2.0,3.0,0.0,2.0,2.0,0.0,0.0,5.0,4.0,0,1,4,0,0
89861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89863,1.0,3.0,0.0,2.0,2.0,0.0,0.0,4.0,4.0,0,1,4,0,0
89909,5.0,4.0,0.0,0.0,0.0,3.0,1.0,13.0,0.0,0,1,3,0,0
89925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89928,9.0,14.0,0.0,2.0,2.0,1.0,2.0,23.0,7.0,0,1,11,0,0
89945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89946,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
89947,21.0,32.0,22.0,3.0,6.0,10.0,1.0,56.0,39.0,24,6,41,15,0
89948,5.0,8.0,0.0,1.0,0.0,6.0,0.0,19.0,1.0,0,1,5,0,0
89955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
89957,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
89960,12.0,3.0,18.0,2.0,2.0,0.0,0.0,14.0,23.0,11,3,19,1,0
89968,2.0,9.0,7.0,7.0,5.0,1.0,0.0,12.0,19.0,0,1,20,0,0
89971,3.0,17.0,0.0,15.0,11.0,0.0,0.0,20.0,26.0,10,3,3,23,0
89984,6.0,12.0,24.0,5.0,3.0,0.0,0.0,19.0,31.0,1,2,37,0,0
90000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
90003,4.0,20.0,0.0,9.0,7.0,0.0,0.0,15.0,25.0,3,2,24,0,0
90009,5.0,36.0,39.0,11.0,10.0,11.0,0.0,32.0,80.0,0,1,91,0,0
90012,9.0,33.0,8.0,27.0,11.0,33.0,2.0,75.0,48.0,0,1,51,0,0
90016,4.0,5.0,1.0,3.0,1.0,11.0,1.0,21.0,5.0,0,1,6,0,0
90017,6.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0,1,0,0,0
90019,3.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0,1,0,0,0
90021,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,1,0,0
90024,1.0,10.0,2.0,9.0,4.0,0.0,0.0,11.0,15.0,0,1,15,0,0
90028,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,1,0,0,0
90057,4.0,3.0,0.0,3.0,2.0,0.0,0.0,7.0,5.0,0,1,5,0,0
90069,10.0,25.0,0.0,0.0,1.0,4.0,1.0,29.0,12.0,0,1,22,0,0
90081,2.0,7.0,0.0,5.0,3.0,0.0,0.0,9.0,8.0,6,2,8,0,0
90089,3.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0,1,2,0,0
90090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90093,5.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,0,1,2,0,0
90094,3.0,13.0,27.0,9.0,5.0,0.0,0.0,14.0,43.0,1,2,43,0,0
90113,4.0,6.0,0.0,4.0,0.0,0.0,0.0,9.0,5.0,0,1,5,0,0
90117,8.0,8.0,0.0,5.0,3.0,0.0,1.0,17.0,8.0,0,1,8,0,0
90119,8.0,112.0,69.0,21.0,61.0,19.0,0.0,62.0,228.0,5,3,5,186,0
90123,2.0,3.0,0.0,2.0,2.0,0.0,0.0,5.0,4.0,0,1,4,0,0
90131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90135,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1,2,0,0
90139,8.0,10.0,0.0,5.0,3.0,7.0,1.0,26.0,8.0,0,1,10,0,0
90146,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0,0
90157,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0,1,0,1,0
90161,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
90165,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
90178,50.0,145.0,23.0,117.0,56.0,71.0,3.0,269.0,196.0,28,14,89,1,118
90194,6.0,8.0,0.0,5.0,0.0,0.0,0.0,14.0,5.0,5,2,6,0,0
90220,2.0,5.0,0.0,4.0,2.0,0.0,0.0,7.0,6.0,0,1,6,0,0
90224,1.0,13.0,29.0,10.0,7.0,0.0,0.0,18.0,42.0,0,1,48,0,0
90228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90229,3.0,11.0,0.0,2.0,0.0,0.0,1.0,11.0,6.0,0,1,10,0,0
90235,3.0,17.0,14.0,6.0,4.0,1.0,0.0,11.0,34.0,0,1,34,0,0
90242,7.0,9.0,0.0,4.0,4.0,2.0,1.0,18.0,9.0,7,2,0,5,4
90246,12.0,13.0,0.0,6.0,2.0,15.0,1.0,41.0,8.0,3,2,0,10,0
90248,4.0,5.0,26.0,1.0,1.0,2.0,1.0,11.0,29.0,0,1,30,0,0
90251,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
90252,6.0,19.0,2.0,3.0,3.0,1.0,1.0,24.0,11.0,0,1,21,0,0
90262,8.0,51.0,45.0,2.0,15.0,136.0,0.0,169.0,88.0,19,4,42,44,9
90266,3.0,9.0,0.0,6.0,4.0,0.0,0.0,12.0,10.0,7,3,10,0,0
90267,10.0,6.0,0.0,3.0,0.0,1.0,1.0,18.0,3.0,5,3,3,0,0
90269,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,5,2,2,0,0
90277,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1,2,0,0
90282,2.0,12.0,0.0,6.0,0.0,0.0,0.0,14.0,6.0,0,1,10,0,0
90285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
90298,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
90303,3.0,14.0,2.0,13.0,7.0,0.0,0.0,17.0,22.0,0,1,22,0,0
90305,7.0,29.0,0.0,11.0,8.0,0.0,0.0,28.0,27.0,2,4,35,0,0
90312,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
90316,7.0,4.0,0.0,4.0,0.0,2.0,0.0,13.0,4.0,0,1,4,0,0
90317,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,2,0,0
90330,3.0,8.0,0.0,5.0,6.0,0.0,0.0,9.0,13.0,3,3,11,0,0
90344,4.0,26.0,7.0,21.0,5.0,0.0,0.0,30.0,33.0,6,2,37,0,0
