enrollment_id,lastlog-firstlog,study days,early events,mid events,late events
87109,20,3,8,0,4
87118,0,1,0,0,0
87122,10,3,0,12,3
87135,0,1,0,0,0
87138,0,1,0,5,0
87141,18,3,0,4,13
87145,0,1,0,0,0
87150,0,1,0,0,0
87157,0,1,0,0,2
87165,9,3,0,47,0
87186,0,1,0,2,0
87193,0,1,0,0,0
87209,0,1,0,0,2
87211,0,1,0,2,0
87244,0,1,0,0,0
87248,0,1,0,1,0
87257,8,2,0,0,0
87265,0,1,0,0,0
87284,20,2,18,0,3
87291,0,1,0,0,0
87293,0,1,0,0,13
87298,0,1,0,0,8
87301,0,1,0,0,17
87302,0,1,0,1,0
87311,0,1,0,0,2
87313,0,1,0,0,0
87314,6,3,0,0,113
87330,0,1,0,0,52
87333,1,2,2,0,0
87344,0,1,0,0,0
87348,0,1,0,0,0
87351,0,1,0,0,5
87353,0,1,0,0,10
87379,0,1,0,0,1
87382,0,1,0,0,0
87384,0,1,0,0,8
87389,11,2,3,0,7
87390,0,1,0,0,14
87392,0,1,5,0,0
87393,18,2,14,0,2
87400,0,1,0,0,0
87401,5,2,0,0,81
87403,0,1,0,0,1
87406,15,3,2,5,4
87419,25,2,0,0,6
87429,0,1,23,0,0
87434,0,1,0,0,0
87435,0,1,0,0,0
87446,4,2,2,0,0
87456,0,1,0,0,2
87459,0,1,0,0,0
87462,0,1,0,0,52
87463,26,7,11,61,22
87493,0,1,0,0,5
87496,0,1,0,0,0
87507,0,1,0,0,0
87510,1,2,0,20,0
87525,0,1,0,4,0
87554,0,1,0,0,5
87557,0,1,0,2,0
87558,0,1,0,3,0
87563,24,7,60,11,16
87568,0,1,0,0,0
87571,0,1,0,0,39
87575,0,1,0,5,0
87580,0,1,0,0,0
87581,0,1,0,8,0
87585,0,1,0,0,26
87591,0,1,0,0,0
87595,7,2,0,0,0
87600,0,1,0,0,12
87620,1,2,0,6,0
87629,0,1,0,0,0
87636,26,11,107,56,227
87646,0,1,0,0,0
87649,5,3,0,18,16
87668,0,1,0,0,0
87688,0,1,0,0,0
87692,16,7,0,59,0
87694,1,2,0,0,0
87698,0,1,0,0,0
87715,4,3,0,0,26
87719,4,3,7,0,0
87725,28,3,31,0,13
87733,21,3,3,0,5
87760,0,1,0,0,47
87776,0,1,0,0,0
87779,8,3,0,0,60
87783,12,2,0,2,13
87798,0,1,0,0,24
87803,21,3,7,0,0
87808,6,2,0,2,7
87815,20,3,29,0,3
87820,1,2,0,0,69
87823,0,1,0,0,1
87825,0,1,0,0,1
87832,0,2,0,0,10
87840,0,1,0,0,0
87859,0,1,0,0,18
87869,0,1,0,0,0
87883,6,5,43,0,0
87891,0,1,0,16,0
87893,0,1,0,0,0
87901,0,1,0,0,7
87910,0,1,0,0,0
87927,25,2,0,0,2
87932,0,1,0,0,2
87981,0,1,0,0,3
87986,0,1,0,0,1
87988,0,1,0,5,0
87989,0,1,0,0,3
87995,18,4,41,0,1
87998,1,2,11,0,0
87999,0,1,0,0,17
88000,0,1,0,0,1
88013,0,1,0,0,2
88035,0,2,0,0,3
88044,0,1,0,0,0
88048,0,1,0,0,34
88049,10,2,0,5,0
88052,0,1,0,0,0
88054,0,1,0,0,0
88056,0,1,0,0,0
88060,0,1,0,0,8
88067,0,1,0,0,0
88073,17,3,11,0,4
88075,0,1,0,0,0
88079,0,1,0,0,3
88083,0,2,0,0,41
88088,4,2,9,2,0
88091,0,1,0,0,0
88093,0,1,0,0,6
88098,0,1,0,0,1
88114,5,3,0,80,1
88117,0,1,0,0,2
88120,0,2,0,0,23
88130,0,1,0,0,0
88131,3,3,0,0,18
88135,0,1,0,0,0
88140,21,2,41,0,42
88145,0,1,0,0,0
88146,0,1,0,0,0
88148,0,1,0,0,0
88153,0,1,0,0,25
88154,4,5,31,1,0
88159,0,1,0,0,32
88165,0,1,0,0,0
88181,0,2,0,0,53
88200,0,1,0,0,2
88228,0,1,6,0,0
88237,0,1,0,0,113
88243,0,1,0,0,0
88265,0,1,0,0,0
88276,0,1,0,0,16
88284,0,1,0,0,5
88287,0,1,0,0,5
88288,1,2,0,73,0
88296,0,1,0,0,4
88308,4,2,0,7,14
88323,0,1,0,0,0
88328,2,2,0,4,0
88333,0,1,0,0,15
88335,0,1,0,0,41
88343,19,2,17,0,3
88355,0,1,0,0,0
88362,0,1,0,0,6
88390,4,2,0,4,0
88398,0,1,0,0,8
88432,0,1,0,3,0
88443,0,1,0,0,0
88449,0,1,0,0,0
88450,0,1,0,0,0
88454,12,2,12,3,0
88455,0,1,0,10,0
88476,0,1,0,0,0
88477,0,1,0,0,0
88484,0,1,0,0,0
88486,0,2,0,0,10
88494,0,1,0,2,0
88495,0,1,0,0,4
88500,0,1,0,0,0
88502,0,1,0,0,17
88505,0,1,0,0,0
88510,0,1,0,0,10
88512,0,2,0,0,20
88516,0,1,0,0,4
88522,26,10,38,146,75
88539,0,1,0,0,4
88543,18,2,0,149,49
88550,6,2,0,5,0
88552,0,1,0,0,0
88553,4,2,0,0,3
88561,0,1,0,0,0
88567,0,1,0,4,0
88596,0,1,0,0,0
88597,0,2,0,5,6
88620,15,4,29,46,18
88626,0,1,0,0,0
88628,0,1,0,0,0
88638,0,1,0,0,0
88658,0,1,0,0,0
88672,0,1,0,0,0
88691,0,1,0,0,0
88695,19,2,23,0,3
88706,26,5,23,0,9
88707,0,1,0,0,0
88716,0,1,0,83,0
88726,0,1,0,0,9
88734,0,1,0,0,0
88744,11,2,0,0,0
88766,1,2,126,0,0
88770,0,1,0,0,0
88782,0,1,0,0,0
88784,0,1,0,0,0
88785,0,1,10,0,0
88809,0,1,16,0,0
88822,0,1,7,0,0
88823,1,3,8,0,0
88832,13,2,4,4,0
88835,0,1,9,0,0
88837,0,1,5,0,0
88843,0,1,4,0,0
88850,0,1,3,0,0
88851,0,1,5,0,0
88853,5,5,33,0,0
88871,0,1,0,0,4
88872,5,2,0,0,2
88873,0,2,0,0,0
88874,0,1,0,0,0
88878,0,1,0,0,3
88880,0,1,0,0,0
88881,0,1,0,0,0
88895,0,1,0,0,0
88901,0,1,0,0,0
88902,0,1,0,0,3
88915,0,1,10,0,0
88918,0,1,17,0,0
88934,2,3,16,39,0
88935,2,3,31,0,0
88938,0,1,0,0,0
88943,0,2,8,0,0
88944,1,2,2,0,0
88945,0,1,0,6,0
88954,0,1,2,0,0
88963,0,1,0,0,0
88966,0,1,0,0,0
88985,0,1,0,0,0
88990,0,1,4,0,0
88993,0,1,0,0,0
88998,26,5,63,0,43
89004,6,2,14,0,0
89005,0,1,7,0,0
89009,0,1,3,0,0
89028,0,2,11,0,0
89029,0,1,0,0,0
89031,0,1,0,0,0
89052,9,6,35,15,0
89059,0,1,0,0,0
89066,9,2,4,1,0
89069,0,1,0,0,0
89072,0,1,0,0,0
89074,0,1,0,4,0
89082,0,1,0,0,0
89093,1,2,0,5,0
89099,0,1,0,2,0
89109,0,1,0,0,0
89125,0,1,2,0,0
89126,0,1,0,0,0
89149,0,1,0,5,0
89167,0,1,1,0,0
89179,0,1,0,0,0
89187,0,1,4,0,0
89189,0,1,0,0,0
89195,3,2,3,0,0
89197,0,1,0,0,0
89201,0,1,0,0,0
89204,0,1,4,0,0
89212,0,1,7,0,0
89216,0,1,3,0,0
89217,11,2,12,1,0
89220,2,2,12,0,0
89229,0,1,0,0,0
89238,0,1,0,0,0
89245,0,1,0,0,0
89247,0,1,13,0,0
89252,0,1,0,0,0
89265,0,1,7,0,0
89286,0,1,0,0,0
89294,6,3,35,0,0
89297,0,1,1,0,0
89312,0,1,3,0,0
89313,0,1,0,0,0
89319,0,1,0,0,0
89323,0,1,22,0,0
89335,0,1,0,0,0
89341,0,1,0,0,0
89345,0,1,2,0,0
89346,0,1,40,0,0
89353,0,1,24,0,0
89354,0,1,9,0,0
89357,3,2,6,0,0
89365,2,2,6,0,0
89378,2,2,5,0,0
89389,0,1,0,0,0
89392,0,1,3,0,0
89400,0,1,1,0,0
89410,0,1,0,0,0
89419,0,1,0,0,0
89436,0,1,4,0,0
89437,0,1,19,0,0
89464,0,1,2,0,0
89484,0,1,2,0,0
89487,2,3,49,0,0
89488,0,1,0,0,0
89493,0,1,10,0,0
89497,1,2,4,0,0
89501,2,2,6,0,0
89502,0,1,0,0,0
89503,9,3,29,17,0
89508,0,1,4,0,0
89511,1,2,6,0,0
89517,0,1,0,0,0
89528,11,2,2,1,0
89535,0,1,2,0,0
89538,0,1,0,0,0
89543,0,1,2,0,0
89544,2,2,0,0,0
89550,0,1,11,0,0
89554,0,1,10,0,0
89568,0,1,0,0,0
89596,0,1,0,0,0
89601,0,1,0,2,0
89611,0,1,0,0,0
89620,0,2,0,4,0
89642,0,1,2,0,0
89654,0,1,2,0,0
89661,4,3,98,9,0
89672,0,1,0,0,0
89676,12,2,2,0,4
89694,0,1,0,0,0
89697,2,2,9,0,0
89698,0,1,3,0,0
89708,6,2,7,0,0
89715,0,1,47,0,0
89719,0,1,54,0,0
89721,0,1,4,0,0
89723,0,1,0,0,0
89727,0,1,5,0,0
89730,0,1,6,0,0
89733,0,1,2,0,0
89744,0,1,0,0,0
89746,0,1,0,0,0
89747,23,5,33,0,29
89749,11,3,63,11,0
89754,0,1,0,0,0
89766,0,1,22,0,0
89772,24,9,66,32,45
89773,5,3,6,0,0
89777,0,1,0,0,0
89801,0,1,0,0,0
89829,23,3,41,9,0
89837,3,2,7,0,0
89838,0,1,0,0,0
89843,1,2,0,9,0
89849,0,1,0,0,0
89855,0,1,3,0,0
89856,0,1,4,0,0
89861,0,1,0,0,0
89863,0,1,4,0,0
89909,0,1,3,0,0
89925,0,1,0,0,0
89928,0,1,11,0,0
89945,0,1,0,0,0
89946,0,1,0,0,0
89947,24,6,41,15,0
89948,0,1,5,0,0
89955,0,1,0,0,0
89957,0,1,0,0,0
89960,11,3,19,1,0
89968,0,1,20,0,0
89971,10,3,3,23,0
89984,1,2,37,0,0
90000,0,1,0,0,0
90003,3,2,24,0,0
90009,0,1,91,0,0
90012,0,1,51,0,0
90016,0,1,6,0,0
90017,0,1,0,0,0
90019,0,1,0,0,0
90021,0,1,1,0,0
90024,0,1,15,0,0
90028,0,1,0,0,0
90057,0,1,5,0,0
90069,0,1,22,0,0
90081,6,2,8,0,0
90089,0,1,2,0,0
90090,0,1,0,0,0
90093,0,1,2,0,0
90094,1,2,43,0,0
90113,0,1,5,0,0
90117,0,1,8,0,0
90119,5,3,5,186,0
90123,0,1,4,0,0
90131,0,1,0,0,0
90135,0,1,2,0,0
90139,0,1,10,0,0
90146,0,1,0,0,0
90157,0,1,0,1,0
90161,0,1,0,0,0
90165,0,1,0,0,0
90178,28,14,89,1,118
90194,5,2,6,0,0
90220,0,1,6,0,0
90224,0,1,48,0,0
90228,0,1,0,0,0
90229,0,1,10,0,0
90235,0,1,34,0,0
90242,7,2,0,5,4
90246,3,2,0,10,0
90248,0,1,30,0,0
90251,0,1,0,0,0
90252,0,1,21,0,0
90262,19,4,42,44,9
90266,7,3,10,0,0
90267,5,3,3,0,0
90269,5,2,2,0,0
90277,0,1,2,0,0
90282,0,1,10,0,0
90285,0,1,0,0,0
90298,0,1,0,0,0
90303,0,1,22,0,0
90305,2,4,35,0,0
90312,0,1,0,0,0
90316,0,1,4,0,0
90317,0,1,2,0,0
90330,3,3,11,0,0
90344,6,2,37,0,0
90348,4,4,24,0,0
90353,0,1,2,0,0
90403,0,1,0,0,0
90404,0,1,13,0,0
90416,0,1,33,0,0
90429,0,1,2,0,0
90436,28,3,2,9,8
90443,1,2,81,0,0
90445,0,1,2,0,0
90466,3,2,44,0,0
90467,0,1,9,0,0
90468,2,2,10,0,0
90469,0,1,0,0,0
90473,0,1,2,0,0
90482,7,2,8,0,0
90483,0,1,0,1,0
90485,3,3,0,18,0
90487,0,1,3,0,0
90508,6,2,13,0,0
90515,0,1,8,0,0
90520,0,1,0,0,0
90521,0,1,0,0,0
90523,0,1,36,0,0
90527,20,2,34,0,1
90540,0,1,6,0,0
90554,0,1,27,0,0
90577,4,3,23,0,0
90584,0,1,0,0,0
90586,0,1,99,0,0
90590,10,2,11,2,0
90592,0,1,2,0,0
90622,24,3,23,0,0
90630,2,3,22,0,0
90635,0,1,67,0,0
90641,22,4,6,0,0
90645,0,1,0,0,0
90652,0,1,2,0,0
90664,0,1,10,0,0
90665,0,1,5,0,0
90678,6,2,11,0,0
90680,0,1,0,0,0
90700,0,1,5,0,0
90703,0,1,28,0,0
90714,0,1,1,0,0
90716,0,1,4,0,0
90718,0,1,0,0,0
90728,0,1,6,0,0
90733,0,1,2,0,0
90735,2,2,6,0,0
90741,2,2,24,0,0
90764,1,2,6,0,0
90801,0,1,4,0,0
90803,0,1,3,0,0
90812,0,1,0,0,0
90815,2,2,18,0,0
90816,0,1,0,0,0
90835,0,1,0,0,0
90853,5,3,16,0,0
90856,6,3,36,0,0
90861,0,1,2,0,0
90865,0,1,2,0,0
90866,0,1,0,0,0
90878,4,2,14,0,0
90881,0,1,2,0,0
90905,8,3,19,0,0
90908,0,1,2,0,0
90909,18,2,13,0,1
90912,5,4,2,0,0
90913,0,1,0,0,0
90918,0,1,31,0,0
90932,5,2,16,0,0
90964,0,1,2,0,0
90973,0,1,10,0,0
90976,1,2,17,0,0
90996,0,1,7,0,0
91002,0,1,29,0,0
91007,4,2,16,0,0
91008,10,2,41,4,0
91020,0,1,0,0,0
91022,0,1,30,0,0
91028,2,2,0,0,0
91036,0,1,0,0,0
91040,0,1,5,0,0
91053,0,1,1,0,0
91057,0,1,6,0,0
91072,1,2,0,0,0
91111,0,1,4,0,0
91116,3,3,20,0,0
91121,0,1,12,0,0
91145,0,1,0,0,0
91151,0,1,3,0,0
91162,8,3,52,0,0
91188,0,1,1,0,0
91191,3,2,5,0,0
91199,0,1,0,0,0
91215,0,1,5,0,0
91223,0,1,1,0,0
91230,0,1,0,0,0
91231,17,2,14,0,0
91257,0,1,9,0,0
91261,20,2,7,0,0
91262,1,2,3,0,0
91267,2,3,21,0,0
91281,0,1,7,0,0
91312,0,1,59,0,0
91316,0,1,0,0,0
91326,0,1,9,0,0
91328,7,4,118,0,0
91334,0,1,0,0,0
91336,0,1,0,0,0
91338,0,1,0,0,0
91343,15,2,9,4,0
91352,0,1,0,0,0
91358,0,1,0,0,0
91364,0,1,0,0,0
91376,0,1,0,0,0
91378,0,1,0,0,0
91388,0,1,4,0,0
91441,0,1,10,0,0
91447,0,1,0,0,0
91455,3,2,17,0,0
91462,0,1,2,0,0
91464,0,1,2,0,0
91481,0,1,0,0,0
91485,0,1,13,0,0
91488,0,1,15,0,0
91496,5,2,7,0,0
91497,0,1,2,0,0
91509,18,3,9,0,1
91516,0,1,0,0,0
91517,3,2,3,0,0
91518,9,3,0,2,0
91523,0,1,3,0,0
91525,0,1,4,0,0
91532,0,1,3,0,0
91536,0,1,11,0,0
91544,2,2,6,0,0
91557,0,1,0,0,0
91563,0,1,5,0,0
91565,0,1,16,0,0
91575,0,1,8,0,0
91578,0,1,2,0,0
91580,0,1,9,0,0
91604,0,1,0,0,0
91606,25,11,0,0,46
91607,21,2,0,0,67
91618,20,4,0,0,24
91623,29,24,0,0,43
91625,15,2,0,0,5
91648,0,1,0,0,2
91649,0,1,0,0,4
91662,1,3,0,0,44
91663,19,5,45,0,8
91664,0,1,0,0,9
91665,1,3,0,0,52
91674,0,1,0,0,2
91676,15,3,0,0,5
91687,0,1,0,0,0
91709,1,2,0,0,2
91710,12,3,0,13,122
91726,11,9,0,0,44
91731,0,1,0,0,0
91739,0,1,0,0,0
91740,15,2,2,0,16
91743,0,1,0,0,0
91744,23,7,81,151,32
91756,0,1,0,0,0
91784,2,2,0,0,32
91786,0,1,0,0,0
91799,20,4,0,0,9
91800,0,1,0,0,0
91829,0,1,0,0,0
91830,3,3,0,0,29
91832,0,1,0,0,5
91838,0,1,0,0,41
91845,0,1,0,0,37
91856,0,1,0,0,4
91857,0,1,0,0,0
91871,0,1,0,0,9
91890,1,2,0,0,51
91897,0,1,0,0,0
91919,0,1,0,0,2
91928,0,1,0,0,0
91932,0,1,0,0,8
91941,21,4,0,0,5
91943,16,2,4,1,0
91954,0,1,0,0,5
91965,24,5,0,0,5
91971,0,1,0,0,9
91976,0,1,0,0,0
91997,0,1,4,0,0
92005,0,1,3,0,0
92012,0,2,24,54,0
92026,0,1,0,3,0
92030,0,1,1,0,0
92034,0,1,22,0,0
92040,18,4,7,51,0
92056,22,5,24,22,19
92073,0,1,0,0,0
92075,8,3,0,2,11
92089,0,1,4,0,0
92102,0,1,21,0,0
92116,10,2,0,0,0
92139,0,1,17,0,0
92144,14,3,3,14,0
92149,20,9,42,40,1
92151,0,1,1,0,0
92153,13,3,15,12,0
92157,10,2,5,0,0
92168,19,9,57,77,101
92181,0,1,0,5,0
92203,28,11,31,3,283
92207,6,2,3,0,0
92215,0,1,0,7,0
92219,0,1,0,0,0
92239,0,1,0,0,0
92251,0,1,0,0,0
92254,24,5,61,67,42
92258,3,2,28,0,0
92264,0,1,7,0,0
92272,0,1,4,0,0
92279,21,4,13,0,7
92284,0,1,3,0,0
92290,0,1,0,28,0
92296,28,10,28,51,82
92315,26,4,28,23,69
92322,28,7,78,5,12
92333,8,3,32,0,0
92336,0,1,13,0,0
92338,5,2,21,0,0
92349,0,1,0,0,0
92355,0,1,7,0,0
92357,0,1,4,0,0
92358,0,1,4,0,0
92394,20,3,31,0,51
92398,2,2,15,0,0
92435,13,2,7,1,0
92444,6,2,1,8,0
92486,0,1,8,0,0
92489,27,7,37,32,29
92490,0,1,9,0,0
92497,17,2,0,0,0
92498,0,1,0,0,0
92518,5,2,20,0,0
92531,20,5,62,0,9
92537,0,1,0,2,0
92545,0,1,3,0,0
92552,7,2,21,0,0
92559,0,1,0,0,0
92562,0,1,9,0,0
92575,12,4,36,3,0
92580,0,1,0,0,0
92585,7,4,26,0,0
92589,5,2,9,0,0
92600,24,7,35,24,48
92601,0,1,10,0,0
92611,27,2,23,0,54
92618,0,1,0,0,0
92627,9,2,15,0,0
92653,26,8,8,34,67
92656,0,1,4,0,0
92666,0,1,0,0,0
92675,13,2,14,39,0
92676,0,1,0,0,0
92682,0,1,32,0,0
92684,0,1,0,0,0
92715,0,1,1,0,0
92716,12,2,3,16,0
92719,17,6,28,1,0
92734,0,1,6,0,0
92757,0,1,11,0,0
92760,0,1,4,0,0
92766,0,1,3,0,0
92767,27,8,26,33,72
92775,26,2,2,0,3
92784,2,3,79,0,0
92796,0,1,6,0,0
92797,0,1,0,0,2
92806,2,3,0,0,32
92829,0,1,6,0,0
92855,0,1,10,0,0
92860,0,1,0,0,0
92867,0,1,5,0,0
92874,0,1,0,0,0
92887,0,1,0,68,0
92888,0,1,0,0,0
92895,0,1,0,13,0
92897,1,2,8,0,0
92900,0,1,0,0,0
92902,0,1,36,0,0
92907,2,2,1,0,0
92908,0,1,3,0,0
92915,1,2,10,0,0
92923,0,1,10,0,0
92933,0,1,0,0,0
92944,0,1,0,0,0
92947,0,1,6,0,0
92950,0,1,4,0,0
92962,0,1,72,0,0
92973,0,1,24,0,0
92991,0,1,0,0,0
92999,0,1,39,0,0
93000,3,2,20,0,0
93006,0,1,0,0,0
93011,0,1,17,0,0
93012,0,1,0,0,0
93013,0,1,9,0,0
93016,28,10,31,7,1
93037,0,1,26,0,0
93038,0,1,0,0,0
93040,2,2,3,0,0
93056,0,1,10,0,0
93064,0,1,4,0,0
93068,19,3,32,1,4
93073,0,1,20,0,0
93074,0,1,0,0,0
93113,0,1,2,0,0
93119,0,1,2,0,0
93124,0,1,0,0,0
93125,1,2,9,0,0
93128,2,2,24,0,0
93150,0,1,3,0,0
93152,2,2,69,0,0
93153,0,1,0,0,0
93160,10,2,2,1,0
93162,0,1,8,0,0
93163,22,4,8,2,3
93178,0,1,4,0,0
93197,21,4,35,2,8
93221,1,2,11,0,0
93222,0,1,0,12,0
93233,19,2,0,0,9
93249,0,1,7,0,0
93251,1,2,2,0,0
93257,0,1,18,0,0
93259,4,2,51,0,0
93263,1,2,17,0,0
93296,13,2,4,4,0
93299,0,1,0,0,0
93300,0,1,5,0,0
93358,15,3,51,0,3
93363,0,1,20,0,0
93366,0,1,53,0,0
93376,0,1,7,0,0
93379,0,1,0,0,0
93383,0,1,2,0,0
93384,4,2,19,0,0
93399,0,1,27,0,0
93404,2,2,2,0,0
93409,0,1,11,0,0
93415,4,3,3,0,0
93426,0,1,2,0,0
93446,0,1,0,3,0
93461,3,2,7,0,0
93467,1,2,11,0,0
93468,1,2,9,0,0
93477,0,1,0,4,0
93479,0,1,0,30,0
93501,0,1,2,0,0
93512,0,1,7,0,0
93514,7,6,54,0,0
93517,4,2,65,0,0
93526,0,1,0,0,0
93531,11,3,90,11,0
93537,0,1,2,0,0
93546,14,2,11,6,0
93552,2,2,5,0,0
93558,0,1,2,0,0
93559,5,3,92,0,0
93577,17,2,0,154,59
93602,25,2,8,0,0
93606,15,4,60,18,0
93608,0,1,0,0,0
93616,0,1,10,0,0
93619,0,1,0,0,0
93629,22,2,12,0,2
93630,0,1,35,0,0
93638,0,1,84,0,0
93653,0,1,5,0,0
93658,0,1,15,0,0
93671,2,2,0,0,0
93683,0,1,0,0,0
93696,0,1,18,0,0
93730,7,3,18,3,0
93733,0,1,0,0,0
93734,0,1,3,0,0
93735,3,2,0,24,0
93742,0,1,41,0,0
93747,0,1,0,0,0
93751,3,2,15,0,0
93756,8,4,29,2,0
93759,11,2,3,3,0
93764,0,1,0,0,0
93765,5,3,32,0,0
93766,1,2,4,0,0
93769,0,1,6,0,0
93774,7,2,0,13,0
93777,0,1,10,0,0
93785,1,2,50,0,0
93795,0,1,3,0,0
93797,1,2,38,0,0
93798,22,3,66,12,1
93806,3,2,24,0,0
93808,0,1,0,0,0
93821,0,1,2,0,0
93824,0,1,0,0,0
93828,0,1,6,0,0
93830,14,3,28,11,0
93834,0,1,0,31,0
93843,1,3,18,0,0
93856,4,2,5,0,0
93858,0,1,0,0,0
93859,0,1,0,0,0
93870,0,1,0,3,0
93871,28,9,37,46,36
93876,0,1,18,0,0
93884,0,1,1,0,0
93885,0,1,0,0,0
93919,3,2,22,0,0
93925,0,1,0,3,0
93928,0,1,25,0,0
93933,0,1,8,0,0
93945,1,2,33,0,0
93947,0,1,1,0,0
93955,0,2,60,0,0
93967,0,2,35,0,0
93973,0,1,0,0,0
93979,0,1,23,0,0
93988,21,3,2,0,3
94004,0,1,21,0,0
94005,0,1,13,0,0
94006,15,2,47,0,1
94008,16,3,11,11,2
94013,0,1,3,0,0
94014,0,1,2,0,0
94019,0,1,0,21,0
94027,4,3,89,0,0
94038,0,1,2,0,0
94058,0,1,0,0,0
94062,1,2,30,0,0
94063,0,1,6,0,0
94074,0,1,2,0,0
94092,0,1,25,0,0
94094,0,1,1,0,0
94097,0,1,0,0,0
94104,0,1,8,0,0
94108,0,1,2,0,0
94114,0,2,129,0,0
94120,0,2,13,0,0
94122,1,2,0,0,0
94124,0,2,7,0,0
94150,7,2,3,3,0
94153,0,1,0,0,0
94162,0,1,0,0,0
94181,26,8,17,0,124
94192,3,3,70,0,0
94193,0,1,2,0,0
94214,0,1,0,0,0
94218,0,1,5,0,0
94224,0,1,5,0,0
94225,0,1,0,0,0
94233,0,1,0,0,0
94239,0,1,7,0,0
94255,0,2,4,0,0
94257,0,1,2,0,0
94258,0,1,30,0,0
94291,11,2,0,0,0
94299,0,1,0,0,0
94318,11,2,0,0,0
94336,0,1,1,0,0
94347,0,1,16,0,0
94357,7,2,2,209,0
94374,0,1,0,0,0
94377,1,2,16,0,0
94379,3,2,6,0,0
94395,25,3,4,0,3
94411,0,1,8,0,0
94418,2,3,22,0,0
94423,0,1,0,8,0
94434,23,6,77,0,61
94438,0,1,4,0,0
94457,3,3,22,0,0
94468,0,1,3,0,0
94470,0,1,2,0,0
94485,0,2,0,28,0
94494,0,1,2,0,0
94500,0,1,0,0,7
94503,0,1,0,0,0
94505,0,1,0,0,0
94516,0,1,0,0,0
94525,16,2,0,0,4
94531,0,1,0,0,0
94534,19,6,54,9,17
94560,0,1,0,0,0
94568,1,2,16,0,0
94570,0,1,0,14,0
94575,0,1,1,0,0
94579,0,1,3,0,0
94581,6,3,17,9,0
94632,24,4,32,13,7
94634,0,1,0,2,0
94635,24,6,24,19,87
94639,0,1,1,0,0
94642,0,1,0,0,0
94643,0,1,0,0,0
94655,0,1,7,0,0
94658,0,1,0,0,0
94689,0,1,0,0,0
94690,0,1,6,0,0
94696,18,7,9,46,20
94717,2,2,18,0,0
94718,0,1,0,0,0
94723,0,1,9,0,0
94726,25,6,25,2,52
94741,0,1,0,0,0
94744,0,1,6,0,0
94760,3,2,0,0,0
94767,0,1,4,0,0
94769,0,1,9,0,0
94774,19,9,47,37,9
94777,6,2,0,24,2
94800,0,1,4,0,0
94819,22,11,0,122,73
94831,15,5,25,17,56
94850,2,2,0,28,0
94861,1,2,30,0,0
94865,17,2,13,0,12
94875,0,1,12,0,0
94876,0,1,0,0,0
94880,24,5,117,9,44
94881,15,3,0,5,0
94886,0,1,0,0,37
94889,0,1,0,0,0
94901,0,1,0,0,2
94908,28,3,13,0,3
94915,0,1,2,0,0
94916,0,1,4,0,0
94926,0,1,0,0,0
94927,1,2,10,0,0
94933,0,1,4,0,0
94939,0,1,0,0,0
94944,0,1,4,0,0
94945,0,1,2,0,0
94947,0,2,0,0,0
94961,0,1,2,0,0
94965,0,1,2,0,0
94975,1,2,6,0,0
95002,0,1,6,0,0
95020,0,1,6,0,0
95035,0,1,0,0,0
95054,0,1,6,0,0
95058,0,1,2,0,0
95078,0,1,2,0,0
95083,0,1,14,0,0
95089,0,1,16,0,0
95095,19,4,66,4,20
95097,0,1,9,0,0
95106,0,1,13,0,0
95108,0,1,3,0,0
95111,0,1,2,0,0
95113,28,6,12,66,21
95117,9,2,7,2,0
95120,0,1,32,0,0
95127,0,1,1,0,0
95135,29,12,108,52,49
95140,0,1,6,0,0
95141,0,1,2,0,0
95149,0,1,11,0,0
95155,0,1,4,0,0
95159,0,1,4,0,0
95180,0,1,15,0,0
95183,0,1,3,0,0
95184,0,1,0,0,0
95187,0,1,1,0,0
95189,0,1,4,0,0
95193,0,1,13,0,0
95203,0,1,24,0,0
95206,0,1,2,0,0
95207,0,1,3,0,0
95219,0,1,9,0,0
95227,0,1,0,0,0
95233,0,1,0,0,0
95234,21,3,0,0,27
95241,0,1,14,0,0
95257,0,1,0,0,0
95261,0,1,0,0,0
95286,0,1,4,0,0
95315,0,1,0,0,0
95316,17,5,47,6,0
95317,6,2,19,0,0
95334,0,1,10,0,0
95342,0,1,0,26,0
95346,0,1,13,0,0
95357,3,2,197,29,0
95400,0,1,2,0,0
95405,1,2,23,0,0
95409,0,1,0,0,0
95430,15,2,6,0,2
95462,0,2,32,0,0
95469,7,3,59,0,0
95485,27,16,90,35,43
95504,2,3,50,2,0
95509,18,2,26,0,2
95519,0,1,0,0,0
95537,0,1,0,0,0
95546,0,1,0,0,0
95553,14,2,24,0,1
95555,0,1,3,0,0
95558,1,2,0,5,0
95559,28,12,77,23,57
95560,0,1,12,0,0
95562,0,1,7,0,0
95564,0,1,0,0,0
95572,0,1,0,0,0
95574,22,9,57,24,25
95576,0,1,0,0,0
95577,8,2,18,0,0
95580,23,5,64,28,33
95598,0,1,63,0,0
95599,0,1,0,3,0
95603,1,2,0,0,45
95651,0,1,0,0,0
95672,0,1,1,0,0
95679,0,1,0,0,0
95692,0,1,11,0,0
95697,0,1,2,0,0
95724,0,1,1,0,0
95764,0,1,0,0,0
95769,0,1,3,0,0
95792,0,1,2,0,0
95794,0,1,0,0,0
95796,11,2,19,19,0
95806,0,1,0,0,0
95817,0,1,0,9,0
95821,0,1,0,0,0
95834,3,2,4,8,0
95843,0,1,20,0,0
